scope,geography,geography_level,mbm_region,year,household_type,household_size,income_group,threshold_base,after_tax_income_nominal,after_tax_income_real_2024,food_cost_nominal,housing_cost_nominal,basic_needs_threshold_nominal,income_relative_to_basic_needs,housing_cost_share_income,food_cost_share_income,food_plus_housing_share_income,residual_income_after_essential_costs,absolute_affordability_status,household_count,series_key,source_income,source_cost,source_url,methodology_note,change_from_previous_year
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2023,Couple with one child,3,median,2023 base,112040.0,,12835.362509489165,13303.882252936546,42743.549829184754,2.6212142053653325,0.11874225502442473,0.11456053650026031,0.23330279152468503,69296.45017081525,affordable,1310.0,"Owen Sound, Ontario|Couple with one child|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.007505151397837029
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2023,Couple with two children,4,median,2018 base,126760.0,,13549.0,15490.0,48835.0,2.595679328350568,0.12219943199747554,0.10688703060902494,0.22908646260650048,77925.0,affordable,1240.0,"Owen Sound, Ontario|Couple with two children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.024889487222414353
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2023,Couple with two children,4,median,2023 base,126760.0,,14821.0,15362.0,49356.0,2.5682794391765946,0.12118964973177658,0.11692174187440833,0.2381113916061849,77404.0,affordable,1240.0,"Owen Sound, Ontario|Couple with two children|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.016935257591887076
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2023,Couple without children,2,median,2018 base,80300.0,,9580.589778296533,10953.084040579623,34531.55965924505,2.3254090111305317,0.13640204284657065,0.11930995987915981,0.25571200272573047,45768.44034075495,affordable,4570.0,"Owen Sound, Ontario|Couple without children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.02484535585021108
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2023,Couple without children,2,median,2023 base,80300.0,,10480.029603965822,10862.574372587744,34899.96229224324,2.30086208482372,0.13527489878689594,0.13051095397217713,0.26578585275907307,45400.03770775676,affordable,4570.0,"Owen Sound, Ontario|Couple without children|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.031335355688120625
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2023,One parent with one child,2,median,2018 base,51600.0,,9580.589778296533,10953.084040579623,34531.55965924505,1.494285242519744,0.21226907055386865,0.18567034454063047,0.39793941509449915,17068.440340754947,affordable,890.0,"Owen Sound, Ontario|One parent with one child|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.07429987326160314
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2023,One parent with one child,2,median,2023 base,51600.0,,10480.029603965822,10862.574372587744,34899.96229224324,1.4785116261133744,0.21051500722069272,0.20310134891406634,0.41361635613475906,16700.03770775676,affordable,890.0,"Owen Sound, Ontario|One parent with one child|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.07768329297161913
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2023,One parent with two children,3,median,2018 base,56950.0,,11733.778195875359,13414.733504620954,42292.35059381306,1.3465792087785067,0.2355528271224048,0.20603649158692464,0.44158931870932944,14657.649406186938,affordable,390.0,"Owen Sound, Ontario|One parent with two children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.008529032571604533
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2023,One parent with two children,3,median,2023 base,56950.0,,12835.362509489165,13303.882252936546,42743.549829184754,1.3323647714705076,0.23360636089440817,0.22537949972764118,0.4589858606220494,14206.450170815246,affordable,390.0,"Owen Sound, Ontario|One parent with two children|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.012366242911583392
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2023,One person,1,median,2018 base,35010.0,,6774.5,7745.0,24417.5,1.433807719873042,0.2212225078548986,0.19350185661239647,0.41472436446729505,10592.5,affordable,6710.0,"Owen Sound, Ontario|One person|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.042324995883213035
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2023,One person,1,median,2023 base,35010.0,,7410.5,7681.0,24678.0,1.4186725018234865,0.21939445872607827,0.21166809483004856,0.4310625535561268,10332.0,affordable,6710.0,"Owen Sound, Ontario|One person|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.0459622844917551
Owen Sound city census subdivision anchors,Owen Sound city CSD,census subdivision,"Ontario, population 30,000 to 99,999",2015,One person,1,median,2018 base,25505.859446303617,32414.67599634925,5207.5,6217.0,19457.0,1.3108834582054592,0.24374791263507042,0.2041687719232957,0.44791668455836614,6048.859446303617,affordable,3580.0,owen-sound-csd|One person|2018 base,"Statistics Canada Table 98-10-0057-01, 2021 Census","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/9810005701-eng; https://doi.org/10.25318/1110006601-eng,City-CSD household income is available only for 2015 and 2020. Published 2020-dollar income is converted to nominal year dollars. It is not spliced to the annual Owen Sound census-agglomeration history.,
Owen Sound city census subdivision anchors,Owen Sound city CSD,census subdivision,"Ontario, population 30,000 to 99,999",2020,One person,1,median,2018 base,31799.999999999996,37347.34408275023,5604.0,6754.0,21049.0,1.5107606062045702,0.21238993710691825,0.17622641509433964,0.3886163522012579,10750.999999999996,affordable,3780.0,owen-sound-csd|One person|2018 base,"Statistics Canada Table 98-10-0057-01, 2021 Census","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/9810005701-eng; https://doi.org/10.25318/1110006601-eng,City-CSD household income is available only for 2015 and 2020. Published 2020-dollar income is converted to nominal year dollars. It is not spliced to the annual Owen Sound census-agglomeration history.,
Owen Sound city census subdivision anchors,Owen Sound city CSD,census subdivision,"Ontario, population 30,000 to 99,999",2015,Couple without children,2,median,2018 base,59606.08457560085,75751.68846972923,7364.517126057893,8792.165717273532,27516.35328309331,2.1662058181315844,0.14750450025151488,0.12355311003052336,0.27105761028203823,32089.73129250754,affordable,2560.0,owen-sound-csd|Couple without children|2018 base,"Statistics Canada Table 98-10-0057-01, 2021 Census","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/9810005701-eng; https://doi.org/10.25318/1110006601-eng,City-CSD household income is available only for 2015 and 2020. Published 2020-dollar income is converted to nominal year dollars. It is not spliced to the annual Owen Sound census-agglomeration history.,
Owen Sound city census subdivision anchors,Owen Sound city CSD,census subdivision,"Ontario, population 30,000 to 99,999",2020,Couple without children,2,median,2018 base,71000.0,83385.57955582597,7925.252803538825,9551.598400267885,29767.78127439128,2.3851290543135004,0.1345295549333505,0.11162327892308205,0.24615283385643252,41232.21872560872,affordable,2550.0,owen-sound-csd|Couple without children|2018 base,"Statistics Canada Table 98-10-0057-01, 2021 Census","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/9810005701-eng; https://doi.org/10.25318/1110006601-eng,City-CSD household income is available only for 2015 and 2020. Published 2020-dollar income is converted to nominal year dollars. It is not spliced to the annual Owen Sound census-agglomeration history.,
Owen Sound city census subdivision anchors,Owen Sound city CSD,census subdivision,"Ontario, population 30,000 to 99,999",2015,One parent with one child,2,median,2018 base,38813.264374809856,49326.68086400973,7364.517126057893,8792.165717273532,27516.35328309331,1.4105526257601013,0.22652476824339784,0.18974227611830372,0.4162670443617016,11296.911091716545,affordable,620.0,owen-sound-csd|One parent with one child|2018 base,"Statistics Canada Table 98-10-0057-01, 2021 Census","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/9810005701-eng; https://doi.org/10.25318/1110006601-eng,City-CSD household income is available only for 2015 and 2020. Published 2020-dollar income is converted to nominal year dollars. It is not spliced to the annual Owen Sound census-agglomeration history.,
