scope,geography,geography_level,year,household_type,household_size,income_group,threshold_base,after_tax_income_nominal,after_tax_income_real_2024,food_cost_nominal,housing_cost_nominal,basic_needs_threshold_nominal,income_relative_to_basic_needs,housing_cost_share_income,food_cost_share_income,food_plus_housing_share_income,residual_income_after_essential_costs,absolute_affordability_status,household_count,series_key,source_income,source_cost,source_url,methodology_note,change_from_previous_year,mbm_region
Canada matched urban-region household types,"Québec, Quebec",census metropolitan area or census agglomeration,2021,One parent with two children,3,median,2023 base,67320.0,,11259.196274601487,9935.909457618864,37024.31806259232,1.8182644143827473,0.14759223793254403,0.1672489048514778,0.3148411427840218,30295.68193740768,affordable,7810.0,"Québec, Quebec|One parent with two children|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.0027119898827727695,"Québec, Quebec"
Canada matched urban-region household types,"Québec, Quebec",census metropolitan area or census agglomeration,2021,One person,1,median,2018 base,35260.0,,6155.0,5802.5,21129.0,1.6687964409105969,0.164563244469654,0.17456040839478162,0.33912365286443563,14131.0,affordable,188850.0,"Québec, Quebec|One person|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.015789621057930248,"Québec, Quebec"
Canada matched urban-region household types,"Québec, Quebec",census metropolitan area or census agglomeration,2021,One person,1,median,2023 base,35260.0,,6500.5,5736.5,21376.0,1.6495134730538923,0.16269143505388542,0.18435904707884287,0.3470504821327283,13884.0,affordable,188850.0,"Québec, Quebec|One person|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.007538733464711678,"Québec, Quebec"
Canada matched urban-region household types,"Toronto, Ontario",census metropolitan area or census agglomeration,2021,Couple with one child,3,median,2018 base,104040.0,,10142.02350371956,17692.032973912297,44470.404484330924,2.339533476396832,0.17005029771157532,0.09748196370357132,0.26753226141514663,59569.595515669076,affordable,343580.0,"Toronto, Ontario|Couple with one child|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.005766951465383752,"Toronto, Ontario"
Canada matched urban-region household types,"Toronto, Ontario",census metropolitan area or census agglomeration,2021,Couple with one child,3,median,2023 base,104040.0,,10424.347785353288,20063.21052947409,47348.20690110661,2.1973376989186133,0.19284131612335728,0.10019557656048912,0.2930368926838464,56691.79309889339,affordable,343580.0,"Toronto, Ontario|Couple with one child|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.0025852736051952263,"Toronto, Ontario"
Canada matched urban-region household types,"Toronto, Ontario",census metropolitan area or census agglomeration,2021,Couple with two children,4,median,2018 base,124240.0,,11711.0,20429.0,51350.0,2.4194741966893867,0.16443174500965874,0.09426110753380554,0.25869285254346425,72890.0,affordable,351610.0,"Toronto, Ontario|Couple with two children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.010996171521042264,"Toronto, Ontario"
Canada matched urban-region household types,"Toronto, Ontario",census metropolitan area or census agglomeration,2021,Couple with two children,4,median,2023 base,124240.0,,12037.0,23167.0,54673.0,2.2724196586980776,0.18646973599484867,0.0968850611719253,0.283354797166774,69567.0,affordable,351610.0,"Toronto, Ontario|Couple with two children|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.00203553344313967,"Toronto, Ontario"
Canada matched urban-region household types,"Toronto, Ontario",census metropolitan area or census agglomeration,2021,Couple without children,2,median,2018 base,67730.0,,8280.92751447566,14445.484432859981,36309.93321392922,1.865329787332614,0.21328044342034522,0.12226380502695496,0.3355442484473002,31420.066786070784,affordable,691990.0,"Toronto, Ontario|Couple without children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.06486255240760674,"Toronto, Ontario"
Canada matched urban-region household types,"Toronto, Ontario",census metropolitan area or census agglomeration,2021,Couple without children,2,median,2023 base,67730.0,,8511.444325142473,16381.542799748748,38659.64904781211,1.7519558937598034,0.24186538904102683,0.12566727189048388,0.3675326609315107,29070.350952187888,affordable,691990.0,"Toronto, Ontario|Couple without children|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.054334792345468674,"Toronto, Ontario"
Canada matched urban-region household types,"Toronto, Ontario",census metropolitan area or census agglomeration,2021,One parent with one child,2,median,2018 base,51940.0,,8280.92751447566,14445.484432859981,36309.93321392922,1.4304625594870215,0.27811868372853255,0.15943256670149517,0.43755125043002774,15630.066786070784,affordable,154570.0,"Toronto, Ontario|One parent with one child|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.05493519953215831,"Toronto, Ontario"
Canada matched urban-region household types,"Toronto, Ontario",census metropolitan area or census agglomeration,2021,One parent with one child,2,median,2023 base,51940.0,,8511.444325142473,16381.542799748748,38659.64904781211,1.3435196976507335,0.31539358490082303,0.16387070321799138,0.4792642881188144,13280.350952187888,affordable,154570.0,"Toronto, Ontario|One parent with one child|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.04652837270845844,"Toronto, Ontario"
Canada matched urban-region household types,"Toronto, Ontario",census metropolitan area or census agglomeration,2021,One parent with two children,3,median,2018 base,59050.0,,10142.02350371956,17692.032973912297,44470.404484330924,1.327849401972635,0.2996110579832735,0.171753149935979,0.47136420791925243,14579.595515669076,affordable,66990.0,"Toronto, Ontario|One parent with two children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.06632720880803267,"Toronto, Ontario"
Canada matched urban-region household types,"Toronto, Ontario",census metropolitan area or census agglomeration,2021,One parent with two children,3,median,2023 base,59050.0,,10424.347785353288,20063.21052947409,47348.20690110661,1.2471433210413696,0.3397664780605265,0.17653425546745619,0.5163007335279828,11701.793098893388,pressured,66990.0,"Toronto, Ontario|One parent with two children|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.057539209808309844,"Toronto, Ontario"
Canada matched urban-region household types,"Toronto, Ontario",census metropolitan area or census agglomeration,2021,One person,1,median,2018 base,30490.0,,5855.5,10214.5,25675.0,1.1875365141187926,0.3350114791734995,0.19204657264676944,0.527058051820269,4815.0,pressured,1113800.0,"Toronto, Ontario|One person|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.05283591936804566,"Toronto, Ontario"
