target,model,lag_months,window_months,sample,n_predictions,rolling_rmse,rolling_mae,rolling_r2,directional_accuracy,sign_accuracy,baseline_gm2_rmse_same_lag,baseline_gm2_mae_same_lag,rmse_improvement_vs_same_lag_gm2,mae_improvement_vs_same_lag_gm2,dm_stat_vs_same_lag_gm2,dm_pvalue_vs_same_lag_gm2,dm_pvalue_vs_same_lag_gm2_60m_cache
Brent_YoY,interaction_full,3,120,excluding_shocks,24,23.762825602886767,21.58902042545151,0.13459675172253804,0.6086956521739131,0.4166666666666667,24.66688628729279,22.80622634966976,0.03665078250560355,0.053371649722132895,-0.7488989217994111,0.4539181302371138,
Brent_YoY,interaction_zscore,3,120,excluding_shocks,24,23.25328280959726,20.94904395864037,0.1713122733087069,0.6086956521739131,0.4583333333333333,24.66688628729279,22.80622634966976,0.0573077388540828,0.08143312981966798,-1.2387947120789415,0.21542153268969155,
Brent_YoY,interaction_change,3,120,excluding_shocks,24,25.552297657731923,23.85555078036936,-0.0006501743675140226,0.6521739130434783,0.25,24.66688628729279,22.80622634966976,-0.035894735968165344,-0.04601043656285528,1.8268302304197868,0.067725299065718,
Brent_YoY,interaction_selected_p10,3,120,excluding_shocks,24,23.39361175218229,21.159959215580695,0.16128016184322258,0.6086956521739131,0.4166666666666667,24.66688628729279,22.80622634966976,0.051618778320084505,0.07218498618965533,-1.1223358673715504,0.2617196613903219,
Brent_YoY,gm2_only,4,120,excluding_shocks,23,25.106817823486804,22.842342275172644,0.07013442127499825,0.6818181818181818,0.30434782608695654,25.106817823486804,22.842342275172644,0.0,0.0,,,
Brent_YoY,ci_only,4,120,excluding_shocks,218,35.4232643659496,27.219655960442115,-0.06936095142656651,0.5898617511520737,0.6100917431192661,25.106817823486804,22.842342275172644,-0.4109021945748942,-0.19163156004483722,1.6855692397887152,0.09187879809300314,
Brent_YoY,gm2_ci_additive,4,120,excluding_shocks,23,23.011636430802017,20.40359016574304,0.21885467752195975,0.6363636363636364,0.43478260869565216,25.106817823486804,22.842342275172644,0.08345069484372472,0.10676453754395779,-2.033879277704602,0.04196376876724406,
Brent_YoY,interaction_full,4,120,excluding_shocks,23,24.197048006167083,21.27089437789824,0.1363026221501603,0.6818181818181818,0.5217391304347826,25.106817823486804,22.842342275172644,0.03623596680853171,0.0687953922738655,-0.7652064826980618,0.4441486000324526,
Brent_YoY,interaction_zscore,4,120,excluding_shocks,23,24.01072361163339,21.089665332218996,0.1495528578709987,0.6818181818181818,0.4782608695652174,25.106817823486804,22.842342275172644,0.04365723364703125,0.07672930042987029,-0.9285166839761341,0.35313961750284006,
Brent_YoY,interaction_change,4,120,excluding_shocks,23,25.565661438236354,23.388479312738717,0.03583603596319784,0.6363636363636364,0.2608695652173913,25.106817823486804,22.842342275172644,-0.018275657949782625,-0.02390897706491639,1.3413284838951434,0.17981382571240623,
Brent_YoY,interaction_selected_p10,4,120,excluding_shocks,23,24.220577850442112,21.32433354825736,0.1346220414493592,0.6818181818181818,0.5217391304347826,25.106817823486804,22.842342275172644,0.03529877737893315,0.06645591369871066,-0.7559835176792904,0.4496590779054457,
Brent_YoY,gm2_only,5,120,excluding_shocks,22,26.86081320137251,23.86855043102496,-0.019486230385751924,0.5238095238095238,0.2727272727272727,26.86081320137251,23.86855043102496,0.0,0.0,,,
Brent_YoY,ci_only,5,120,excluding_shocks,218,35.4232643659496,27.219655960442115,-0.06936095142656651,0.5898617511520737,0.6100917431192661,26.86081320137251,23.86855043102496,-0.3187711072030974,-0.1403983680995265,1.3693484519086987,0.17089037928569306,
Brent_YoY,gm2_ci_additive,5,120,excluding_shocks,22,25.31778053878663,21.867912385634536,0.09427925932791525,0.6666666666666666,0.45454545454545453,26.86081320137251,23.86855043102496,0.0574454932178686,0.08381900070437219,-1.479514404859541,0.13900288431036145,
Brent_YoY,interaction_full,5,120,excluding_shocks,22,26.247250753023337,21.80947758109638,0.026556629615822724,0.5714285714285714,0.5,26.86081320137251,23.86855043102496,0.022842288643659524,0.08626719313679575,-0.5339523901859218,0.5933744738893867,
Brent_YoY,interaction_zscore,5,120,excluding_shocks,22,26.066242175378346,21.7105785494926,0.0399366238201978,0.6190476190476191,0.5,26.86081320137251,23.86855043102496,0.029581048795408862,0.09041068027019245,-0.6993927315299837,0.4843066289770064,
Brent_YoY,interaction_change,5,120,excluding_shocks,22,27.16425059909654,24.392470900124376,-0.04264990441769578,0.6190476190476191,0.2727272727272727,26.86081320137251,23.86855043102496,-0.011296657158113416,-0.021950242458729723,0.8131543124950962,0.4161295901444324,
Brent_YoY,interaction_selected_p10,5,120,excluding_shocks,22,26.255607844648388,21.883865212989203,0.02593664464091716,0.5714285714285714,0.5,26.86081320137251,23.86855043102496,0.02253116285746688,0.08315063890331656,-0.5308164378498839,0.5955459880085341,
Brent_YoY,gm2_only,6,120,excluding_shocks,21,28.37056883804408,24.3205720068821,-0.11290506800511069,0.4,0.23809523809523808,28.37056883804408,24.3205720068821,0.0,0.0,,,
Brent_YoY,ci_only,6,120,excluding_shocks,218,35.4232643659496,27.219655960442115,-0.06936095142656651,0.5898617511520737,0.6100917431192661,28.37056883804408,24.3205720068821,-0.24859196754800586,-0.11920295101363773,0.8074392647184928,0.4194134528848441,
Brent_YoY,gm2_ci_additive,6,120,excluding_shocks,21,27.13332662845435,22.571852759363907,-0.01795391880709185,0.35,0.3333333333333333,28.37056883804408,24.3205720068821,0.043610060011578834,0.0719028831650567,-1.3959331109250037,0.16273463867640725,
Brent_YoY,interaction_full,6,120,excluding_shocks,21,27.915120517776312,22.69504986752905,-0.07745972959684311,0.4,0.5238095238095238,28.37056883804408,24.3205720068821,0.016053549115202233,0.06683733174092564,-0.5043166898752368,0.6140388510142014,
Brent_YoY,interaction_zscore,6,120,excluding_shocks,21,27.764897367141646,22.504289978173706,-0.06589439331295521,0.35,0.5238095238095238,28.37056883804408,24.3205720068821,0.021348583962484582,0.07468089271068262,-0.6679478231631706,0.5041668989961858,
Brent_YoY,interaction_change,6,120,excluding_shocks,21,28.57140771710802,24.71348352853267,-0.12871763432066197,0.4,0.23809523809523808,28.37056883804408,24.3205720068821,-0.007079127676658422,-0.016155521405474653,0.565842777524637,0.5715006637522464,
Brent_YoY,interaction_selected_p10,6,120,excluding_shocks,21,27.135252111954337,22.64853055450956,-0.018098399655139596,0.35,0.3333333333333333,28.37056883804408,24.3205720068821,0.04354219096351779,0.06875008745268799,-1.419021012852486,0.15589289002981488,
Brent_YoY,gm2_only,7,120,excluding_shocks,20,29.03074826884413,25.003243160208065,-0.1285322405811078,0.3684210526315789,0.2,29.03074826884413,25.003243160208065,0.0,0.0,,,
Brent_YoY,ci_only,7,120,excluding_shocks,218,35.4232643659496,27.219655960442115,-0.06936095142656651,0.5898617511520737,0.6100917431192661,29.03074826884413,25.003243160208065,-0.22019811676593729,-0.08864501241028629,0.42157596596401825,0.6733345520292389,
Brent_YoY,gm2_ci_additive,7,120,excluding_shocks,20,27.96489619069722,23.13315032844565,-0.04718625678485311,0.47368421052631576,0.25,29.03074826884413,25.003243160208065,0.036714592000054724,0.07479401051214875,-1.4366560757783127,0.15081574153268051,
Brent_YoY,interaction_full,7,120,excluding_shocks,20,28.35830795354066,23.01348371801761,-0.07685725825682921,0.3684210526315789,0.5,29.03074826884413,25.003243160208065,0.023163037654979537,0.07958005405303176,-0.8753163564408551,0.3814017968278749,
Brent_YoY,interaction_zscore,7,120,excluding_shocks,20,28.204800223842593,22.58187845480492,-0.06523043620003643,0.3157894736842105,0.5,29.03074826884413,25.003243160208065,0.028450801107594764,0.09684202524801573,-1.142166758605516,0.2533847104083411,
Brent_YoY,interaction_change,7,120,excluding_shocks,20,29.240198708581932,24.87269631109194,-0.1448752060612284,0.3684210526315789,0.2,29.03074826884413,25.003243160208065,-0.007214779233320231,0.005221196637558091,0.6461230194701848,0.5181996885624622,
Brent_YoY,interaction_selected_p10,7,120,excluding_shocks,20,27.96489619069722,23.13315032844565,-0.04718625678485311,0.47368421052631576,0.25,29.03074826884413,25.003243160208065,0.036714592000054724,0.07479401051214875,-1.4366560757783127,0.15081574153268051,
Brent_YoY,gm2_only,8,120,excluding_shocks,19,29.131981260050875,25.52356361445608,-0.08743046955422651,0.4444444444444444,0.21052631578947367,29.131981260050875,25.52356361445608,0.0,0.0,,,
Brent_YoY,ci_only,8,120,excluding_shocks,218,35.4232643659496,27.219655960442115,-0.06936095142656651,0.5898617511520737,0.6100917431192661,29.131981260050875,25.52356361445608,-0.21595795527048672,-0.06645201945959454,0.5559132149667125,0.5782701838155209,
Brent_YoY,gm2_ci_additive,8,120,excluding_shocks,19,28.032680752741893,23.717101068493356,-0.006910143968844373,0.5555555555555556,0.21052631578947367,29.131981260050875,25.52356361445608,0.0377351783078506,0.07077626671769205,-1.662474001065593,0.09641777206741975,
Brent_YoY,interaction_full,8,120,excluding_shocks,19,28.09908591409529,23.29602725223804,-0.011686228463479331,0.3888888888888889,0.42105263157894735,29.131981260050875,25.52356361445608,0.03545571915398727,0.08727372070240236,-1.5951510748707494,0.11067845638298279,
Brent_YoY,interaction_zscore,8,120,excluding_shocks,19,27.60717738751364,22.84608871704084,0.023425307803280893,0.3888888888888889,0.42105263157894735,29.131981260050875,25.52356361445608,0.05234123484173116,0.10490207942196474,-2.7656640314300702,0.00568070272742438,
Brent_YoY,interaction_change,8,120,excluding_shocks,19,29.574575855683452,25.606621058362293,-0.12072356471393753,0.3888888888888889,0.21052631578947367,29.131981260050875,25.52356361445608,-0.015192739267600529,-0.003254147624557061,1.3274072199336382,0.18437401266309772,
Brent_YoY,interaction_selected_p10,8,120,excluding_shocks,19,28.032680752741893,23.717101068493356,-0.006910143968844373,0.5555555555555556,0.21052631578947367,29.131981260050875,25.52356361445608,0.0377351783078506,0.07077626671769205,-1.662474001065593,0.09641777206741975,
Brent_YoY,gm2_only,9,120,excluding_shocks,18,29.58590392069958,26.751234130649053,-0.06455272189933448,0.6470588235294118,0.2222222222222222,29.58590392069958,26.751234130649053,0.0,0.0,,,
Brent_YoY,ci_only,9,120,excluding_shocks,218,35.4232643659496,27.219655960442115,-0.06936095142656651,0.5898617511520737,0.6100917431192661,29.58590392069958,26.751234130649053,-0.19730208212992778,-0.017510288590999554,0.49024858086620504,0.6239580075779294,
Brent_YoY,gm2_ci_additive,9,120,excluding_shocks,18,28.4017825767188,24.827173217048834,0.018955547059134603,0.5882352941176471,0.2222222222222222,29.58590392069958,26.751234130649053,0.04002315924349078,0.07192419251401229,-1.634840770735283,0.10208243144396256,
Brent_YoY,interaction_full,9,120,excluding_shocks,18,27.8561391307282,24.247891411163128,0.05628830865546486,0.47058823529411764,0.2777777777777778,29.58590392069958,26.751234130649053,0.05846584219997963,0.09357858808531865,-2.604441573941332,0.009202410935903904,
Brent_YoY,interaction_zscore,9,120,excluding_shocks,18,27.122088403200053,23.508762825550136,0.10536940976736486,0.5882352941176471,0.2777777777777778,29.58590392069958,26.751234130649053,0.08327666864948258,0.12120828853215403,-4.652004367849885,3.2872411486195574e-06,
Brent_YoY,interaction_change,9,120,excluding_shocks,18,30.246292223356882,27.186106730163857,-0.1126069721380012,0.4117647058823529,0.2222222222222222,29.58590392069958,26.751234130649053,-0.022321045333864777,-0.016256169617855806,1.8142735301250217,0.06963562464653883,
Brent_YoY,interaction_selected_p10,9,120,excluding_shocks,18,28.4017825767188,24.827173217048834,0.018955547059134603,0.5882352941176471,0.2222222222222222,29.58590392069958,26.751234130649053,0.04002315924349078,0.07192419251401229,-1.634840770735283,0.10208243144396256,
Brent_YoY,gm2_only,10,120,excluding_shocks,17,30.69975431620622,28.311174302910903,-0.08274551417632647,0.375,0.23529411764705882,30.69975431620622,28.311174302910903,0.0,0.0,,,
Brent_YoY,ci_only,10,120,excluding_shocks,218,35.4232643659496,27.219655960442115,-0.06936095142656651,0.5898617511520737,0.6100917431192661,30.69975431620622,28.311174302910903,-0.15386149351852843,0.03855432949514073,0.10482404172750043,0.9165154326038027,
Brent_YoY,gm2_ci_additive,10,120,excluding_shocks,17,29.453317195623058,26.269142028114498,0.0033905008258714453,0.4375,0.23529411764705882,30.69975431620622,28.311174302910903,0.04060088259159704,0.07212813756674329,-1.4872843878814366,0.13693971611167077,
Brent_YoY,interaction_full,10,120,excluding_shocks,17,27.80905163853837,25.017418651029374,0.11155826746900555,0.375,0.23529411764705882,30.69975431620622,28.311174302910903,0.09416044988157657,0.11634118799314062,-3.105207419092021,0.0019014563345183255,
Brent_YoY,interaction_zscore,10,120,excluding_shocks,17,27.296975069818334,24.370137948881553,0.14397659425458942,0.375,0.23529411764705882,30.69975431620622,28.311174302910903,0.11084060189340277,0.13920427008300182,-5.010622905884632,5.425413478477026e-07,
Brent_YoY,interaction_change,10,120,excluding_shocks,17,31.257091970203046,28.7976581004493,-0.12241570428824411,0.5,0.23529411764705882,30.69975431620622,28.311174302910903,-0.01815446626237689,-0.017183455279295087,0.869161452081941,0.3847588284492556,
Brent_YoY,interaction_selected_p10,10,120,excluding_shocks,17,29.453317195623058,26.269142028114498,0.0033905008258714453,0.4375,0.23529411764705882,30.69975431620622,28.311174302910903,0.04060088259159704,0.07212813756674329,-1.4872843878814366,0.13693971611167077,
Brent_YoY,gm2_only,11,120,excluding_shocks,16,31.515841346521764,28.906155060129635,-0.08218618632107755,0.4,0.25,31.515841346521764,28.906155060129635,0.0,0.0,,,
Brent_YoY,ci_only,11,120,excluding_shocks,218,35.4232643659496,27.219655960442115,-0.06936095142656651,0.5898617511520737,0.6100917431192661,31.515841346521764,28.906155060129635,-0.12398282427129544,0.05834394426305816,-0.20997488166004577,0.833687277543109,
Brent_YoY,gm2_ci_additive,11,120,excluding_shocks,16,30.40345764010114,27.000660572411483,-0.0071406570688550275,0.6,0.25,31.515841346521764,28.906155060129635,0.03529601809419537,0.06592002581299396,-1.2683416558442078,0.2046759672881715,
Brent_YoY,interaction_full,11,120,excluding_shocks,16,28.346850449291402,25.64787568553527,0.12450473835170273,0.4666666666666667,0.3125,31.515841346521764,28.906155060129635,0.10055231787680347,0.11271922425575454,-3.423220976384259,0.000618837477894596,
Brent_YoY,interaction_zscore,11,120,excluding_shocks,16,27.893612463149125,24.611706070963322,0.1522775189206773,0.3333333333333333,0.25,31.515841346521764,28.906155060129635,0.11493359303169626,0.14856520973588982,-5.0082955583391975,5.491416337211064e-07,
Brent_YoY,interaction_change,11,120,excluding_shocks,16,31.410579558952623,28.69134551594813,-0.07496933186560195,0.4,0.25,31.515841346521764,28.906155060129635,0.003339964382095046,0.007431273503330558,-0.1920054835105509,0.8477379101240485,
Brent_YoY,interaction_selected_p10,11,120,excluding_shocks,16,28.11479918262555,25.0076160758426,0.1387799212429398,0.4666666666666667,0.25,31.515841346521764,28.906155060129635,0.10791532190117366,0.13486881863663372,-3.901952171951669,9.542001434481584e-05,
Brent_YoY,gm2_only,12,120,excluding_shocks,15,31.97442287134694,29.167639466319933,-0.06444649179070217,0.6428571428571429,0.26666666666666666,31.97442287134694,29.167639466319933,0.0,0.0,,,
Brent_YoY,ci_only,12,120,excluding_shocks,218,35.4232643659496,27.219655960442115,-0.06936095142656651,0.5898617511520737,0.6100917431192661,31.97442287134694,29.167639466319933,-0.10786250962150289,0.06678577840099703,-0.4194274819500217,0.674903742908159,
Brent_YoY,gm2_ci_additive,12,120,excluding_shocks,15,31.059358283773896,27.498034120796152,-0.004392274004287655,0.5714285714285714,0.26666666666666666,31.97442287134694,29.167639466319933,0.028618642821323717,0.057241702656524035,-1.087657483698792,0.27674634363736006,
Brent_YoY,interaction_full,12,120,excluding_shocks,15,28.309702842616208,24.876660441758364,0.16557169458001164,0.5714285714285714,0.3333333333333333,31.97442287134694,29.167639466319933,0.11461411026795344,0.14711437411712355,-3.5371909262152044,0.00040440720576140343,
Brent_YoY,interaction_zscore,12,120,excluding_shocks,15,28.3765627939109,24.48879439060806,0.16162564707043436,0.5714285714285714,0.26666666666666666,31.97442287134694,29.167639466319933,0.11252306544867051,0.16041219520402283,-3.908064812889808,9.30383504500476e-05,
